Dropout;AUC;AP;epochs;elapsed_time
0.0;0.8954201021536932;0.8386118142569714;500;34.999083042144775
0.1;0.9265756694426929;0.9037783538969191;500;34.84148406982422
0.2;0.9510760829011475;0.9444032115494749;500;33.78308463096619
0.3;0.9271342201780816;0.9235125944452791;500;34.24055194854736
0.4;0.8731923465458218;0.8152139163058763;500;32.399152755737305
0.5;0.9388108760301006;0.9349418951638604;500;31.12597894668579
0.6;0.90164407008939;0.8895244501178661;500;31.787042140960693
0.7;0.9144061907494397;0.9086702192277769;500;31.45009994506836
0.0;0.9621963698565879;0.9622134156803313;500;31.621791124343872
0.1;0.9395025189329063;0.935020782864364;500;31.49576759338379
0.2;0.8809888748039072;0.8128543978913328;500;31.62211513519287
0.3;0.889832140231144;0.8314581663652648;500;31.683001041412354
0.4;0.929587697920053;0.9319558180857512;500;31.104003190994263
0.5;0.9337686465399309;0.9311348077213305;500;32.058764696121216
0.6;0.918451047173537;0.9080459131956227;500;32.093130111694336
0.7;0.900656788027814;0.8943419932837147;500;32.02884888648987
0.0;0.9495457957057049;0.9501354108265692;500;31.910206079483032
0.1;0.9201962454917756;0.9121063558717382;500;32.09930896759033
0.2;0.9220881724699943;0.8857745416237459;500;32.49175810813904
0.3;0.9483266932705545;0.9468033145841386;500;32.291966915130615
0.4;0.9156852937518682;0.9033806415622673;500;32.534747838974
0.5;0.9222621741151007;0.9262388969516536;500;32.803937911987305
0.6;0.8867162016804522;0.8586995628021736;500;32.33016610145569
0.7;0.9435569209017978;0.9462665855558626;500;33.318166971206665
0.0;0.9506470788451091;0.9534871637615826;500;32.61918616294861
0.1;0.8884635818375011;0.8283496246351548;500;32.2980580329895
0.2;0.9365774912780993;0.9334044757451248;500;31.999621868133545
0.3;0.9532459215978043;0.955554869565965;500;32.42907500267029
0.4;0.9234368215844948;0.9274786794646499;500;32.21388292312622
0.5;0.8782353942255454;0.8345506913018647;500;32.260818004608154
0.6;0.9271552203766291;0.9173942664486443;500;32.27886605262756
0.7;0.9322779051729215;0.9286407702461548;500;32.257468938827515
0.0;0.8366012733211297;0.7605935543409197;500;32.21514415740967
0.1;0.8685802120310957;0.8028817382591591;500;32.28812885284424
0.2;0.8913627001564378;0.8354206467463466;500;32.12508702278137
0.3;0.9495397956489771;0.9516360473341191;500;31.95331597328186
0.4;0.9363584892075344;0.9417090455944398;500;31.750275135040283
0.5;0.9290575110891959;0.9292343381274712;500;32.171443939208984
0.6;0.906812573500695;0.8859735828341627;500;31.91716694831848
0.7;0.9044594603439886;0.8524136011981421;500;31.946062088012695
0.0;0.9439960159623327;0.9350247416062243;500;31.475281238555908
0.1;0.9071196673132182;0.874420736481049;500;31.45284390449524
0.2;0.8931648990135908;0.8597755126989937;500;32.42581224441528
0.3;0.8954792845314175;0.8502894935155081;500;32.304638385772705
0.4;0.908250405276559;0.8967168823309836;500;32.407548904418945
0.5;0.9083783155768018;0.8987059149696784;500;32.015799045562744
0.6;0.9238611892330617;0.9176735004120062;500;32.38122487068176
0.7;0.9032891765522147;0.8909016903026906;500;33.54230713844299
0.0;0.9237109150850153;0.8918353656490465;500;34.84486389160156
0.1;0.8531188840330853;0.7797790048343464;500;33.24965572357178
0.2;0.9587556100530407;0.9603620039681531;500;33.72001004219055
0.3;0.9500522550395023;0.9516239896565308;500;35.6074378490448
0.4;0.9259279360459408;0.9253070247526316;500;35.13238000869751
0.5;0.9377878663580093;0.9343957927880127;500;32.1261260509491
0.6;0.8885014912868268;0.8826032678812964;500;34.516287088394165
0.7;0.9212143460265442;0.9209903878735486;500;32.1678409576416
0.0;0.9014550683024638;0.8577973949630315;500;31.403862953186035
0.1;0.9233454570843216;0.9150622980216822;500;31.801807165145874
0.2;0.9276491341372682;0.9082250436858896;500;30.780954837799072
0.3;0.9048650096328182;0.9072090095249506;500;30.406782150268555
0.4;0.9433286460162896;0.9307569664583213;500;30.091317653656006
0.5;0.8705839582483326;0.8149902330316368;500;30.306456804275513
0.6;0.9258180259158814;0.9232079307794622;500;30.371000051498413
0.7;0.9259238450981719;0.9108806217819301;500;31.63335084915161
0.0;0.8370600049309554;0.7599870252222088;500;30.45909094810486
0.1;0.9282139576592361;0.9149093087986152;500;37.20333480834961
0.2;0.9388037850539679;0.938660610527895;500;33.29351806640625
0.3;0.9451352085510627;0.9448566354580581;500;38.416390895843506
0.4;0.9078835836266088;0.9006997034105021;500;31.825833082199097
0.5;0.9123732624381176;0.9078346478496404;500;31.234878063201904
0.6;0.9476241411736983;0.9459352291277298;500;31.59079909324646
0.7;0.9377826844908352;0.936771943512875;500;31.694578170776367
0.0;0.9473606841373773;0.953086025606253;500;32.25030994415283
0.1;0.9074371248600895;0.864735379140539;500;35.7715630531311
0.2;0.9463379471951372;0.9482757280391789;500;33.70062017440796
0.3;0.9230623634987094;0.9131936087795073;500;33.62257194519043
0.4;0.9357505743690668;0.9361740281739647;500;32.88977789878845
0.5;0.9279466824049972;0.9214742174407828;500;31.125219106674194
0.6;0.9019170726705052;0.8623390079602158;500;31.800671100616455
0.7;0.9318161735347316;0.9280544586598279;500;33.61322617530823
0.0;0.7915536655982929;0.7120895288929501;100;6.8987510204315186
0.1;0.8156258931902629;0.7337221723494531;100;6.788789987564087
0.2;0.8408512225933772;0.7687699995913255;100;8.977757930755615
0.3;0.8097605650089782;0.7288396187965163;100;6.465144872665405
0.0;0.8021170381974521;0.7191788277979894;100;10.930901050567627
0.1;0.8103526615160725;0.7332127341534711;100;8.49160099029541
0.2;0.7965187125405548;0.7168580285663819;100;8.401741981506348
0.3;0.8395554830700217;0.7658663525190207;100;8.359478950500488
0.4;0.8348328929655334;0.7637156617085509;100;8.410375833511353
0.5;0.7913002995664686;0.7117095834041497;100;8.337910175323486
0.6;0.7990881004693136;0.7171889547864492;100;8.313775062561035
0.7;0.8116456737409152;0.7338125872533856;100;8.235113143920898
0.0;0.91375682097358;0.8653737296265511;500;42.646641969680786
0.1;0.9407259850456768;0.9387197172213689;500;43.74676585197449
0.0;0.8549319920842888;0.7877850993001788;500;32.57533001899719
0.1;0.9475014127406294;0.9352343186755568;500;32.45808291435242
0.2;0.923352275330603;0.9130661481550069;500;31.31108808517456
0.3;0.948176419122508;0.9428103803875894;500;31.25049376487732
0.4;0.8617985115495637;0.7928811812612563;500;31.13403296470642
0.5;0.9311231669826696;0.9326993264119403;500;31.06135392189026
0.6;0.9010958830883492;0.8846146041338142;500;31.33842921257019
0.7;0.8974475758679901;0.8880580984142585;500;31.14155411720276
0.0;0.8952041001114921;0.8433694930556184;500;30.831738233566284
0.1;0.8832247141245699;0.8253569764946892;500;30.754521131515503
0.2;0.9368682212995467;0.9341663847928772;500;31.160715103149414
0.3;0.9350728406886757;0.9348723219631743;500;31.153123140335083
0.4;0.8999411448980972;0.870258048278863;500;31.080514907836914
0.5;0.9291423300729389;0.9313076512487763;500;30.986841678619385
0.6;0.9071684859565945;0.894396006554025;500;30.87759828567505
0.7;0.9006486061322762;0.8812064869881814;500;31.017397165298462
0.0;0.8997630523052218;0.8578932812988209;500;31.23090672492981
0.1;0.9159831147494486;0.8949027592928355;500;31.237329959869385
0.2;0.9386993295209336;0.9369696677234745;500;31.39137625694275
0.3;0.9262314843703977;0.9186366580671667;500;31.253232955932617
0.4;0.8822701596451458;0.8316360953948746;500;31.135076999664307
0.5;0.9033729046165527;0.8899643104966124;500;31.3415470123291
0.6;0.9140494601039864;0.911681208279393;500;31.558279991149902
0.7;0.9216708957975603;0.9202463959581905;500;31.05165123939514
0.0;0.8886291288572183;0.827998797170029;500;31.274800062179565
0.1;0.9239814630974694;0.9183609260350462;500;31.431626796722412
0.2;0.9432580089848122;0.9451244963454748;500;31.32781219482422
0.3;0.8670973798297732;0.8027629639653757;500;31.249826669692993
0.4;0.9223434476107774;0.910573135372608;500;31.35190486907959
0.5;0.8813753330031484;0.8200986093857826;500;31.180481910705566
0.6;0.8712164187734139;0.8723119965479912;500;580.6895527839661
0.0;0.8469200072437049;0.775634920767791;2000;122.8804190158844
0.1;0.9513280852837156;0.9541971197199407;2000;126.74339413642883
0.2;0.9517540893113899;0.95253501646711;2000;139.29279279708862
0.3;0.9391763340307946;0.9399887505849085;2000;136.12478184700012
0.4;0.9531690117797478;0.952775086774954;2000;132.59735918045044
0.5;0.9315019887460754;0.9364031313411406;2000;138.07532405853271
0.6;0.9341398318675014;0.9324307062107985;2000;139.2190899848938
0.7;0.9119742586657181;0.9072577270412675;2000;134.26785588264465
0.0;0.8690258526080612;0.8064850935650749;2000;137.01785707473755
0.1;0.9634236541872759;0.9613323138538722;2000;140.95950484275818
0.2;0.9432672817997552;0.9482378335588345;2000;139.24756908416748
0.3;0.9620681868264935;0.9615488433082859;2000;138.2063901424408
0.4;0.9574535977431059;0.9515595275927798;2000;140.70557379722595
0.5;0.950144983188932;0.9402972398958712;2000;138.314532995224
0.6;0.9442387455299578;0.9373921734432695;2000;140.89470791816711
0.7;0.9510902648534131;0.9482859087385086;2000;137.34131908416748
0.0;0.9734912039168369;0.9743080685341308;2000;137.57806992530823
0.1;0.9656409478780529;0.9667185554102122;2000;138.74303197860718
0.2;0.7906206567771186;0.7130377083729869;2000;138.4618067741394
0.3;0.9452418459229068;0.9447410279273617;2000;138.42822813987732
0.4;0.9568470465538947;0.9569130776614684;2000;139.72413110733032
0.5;0.9571151399976872;0.9579175134481195;2000;140.24148607254028
0.6;0.9519559094013252;0.9519407379719722;2000;139.09736704826355
0.7;0.9305766163607365;0.926632390471935;2000;138.2855200767517
0.0;0.8880334868620576;0.825167302600291;2000;138.1910378932953
0.1;0.9502889845503993;0.9478649913393383;2000;140.76376509666443
0.2;0.9516989978814346;0.9522160923275692;2000;140.25965571403503
0.3;0.9634067449364976;0.9613063386338084;2000;141.93670916557312
0.4;0.9504700771716388;0.9508095984232552;2000;139.34709095954895
0.5;0.9443273827316185;0.9398331724663241;2000;137.22771382331848
0.6;0.9582401506341514;0.9519484357862229;2000;141.1349639892578
0.7;0.9370681322805233;0.9245681196626296;2000;139.26290702819824
0.0;0.9277320440120527;0.9273067166030936;2000;139.18063735961914
0.1;0.7854409714419119;0.7047323614491745;2000;138.6805419921875
0.2;0.9573488694802206;0.953801484143995;2000;138.52499890327454
0.3;0.9451414813376418;0.9431302101918073;2000;139.04506397247314
0.4;0.9469845896724842;0.9452629333651521;2000;139.24999403953552
0.5;0.9255242958660701;0.9266837268759708;2000;139.35475206375122
0.6;0.9199199701524452;0.9215814447827461;2000;141.05041527748108
0.7;0.9331250040909479;0.9315262448341816;2000;139.46655988693237
0.0;0.9501553469232801;0.9492589938426819;2000;138.82143211364746
0.5;0.9318090825585987;0.9313136278231333;2000;141.03961300849915
0.0;0.9611049049918289;0.9611239588177692;2000;139.31289100646973
0.0;0.9611024504231676;0.9577846409249321;2000;141.76189279556274
0.5;0.9437292861677964;0.9466657557031102;2000;140.92295718193054
0.0;0.957213050014291;0.9482403852357447;2000;136.52034497261047
0.5;0.9505589871031508;0.9481533156960513;2000;138.84772276878357
0.0;0.9696637131841974;0.9702268467655274;2000;141.31617879867554
0.5;0.9554315786258343;0.9568111231967691;2000;136.90436792373657
0.0;0.9122363520527831;0.8705758316819051;2000;138.00415587425232
0.5;0.9401936163760093;0.9375892770450819;2000;140.25754404067993
0.0;0.9589926122937888;0.9587019143925236;2000;137.5490758419037
0.5;0.9221980826000536;0.9239280085426506;2000;140.85423684120178
0.0;0.9595214354753899;0.9603988800389488;2000;139.17107701301575
0.5;0.9523137309661838;0.9496556867161448;2000;138.10267186164856
0.0;0.9677829681298805;0.9703799817117702;2000;138.48140907287598
0.5;0.9173524913326452;0.9221907311129578;2000;140.64383792877197
0.0;0.9658613135978741;0.9617595708069017;2000;139.5973777770996
0.5;0.9471275001145465;0.9486805109834193;2000;137.3970103263855
0.0;0.9612549064100242;0.9618790134672242;2000;137.02845072746277
0.5;0.9524495504321132;0.9537322784744664;2000;138.71681714057922
0.0;0.9686082486598053;0.9704665004440918;2000;135.92079210281372
0.5;0.9498332529689372;0.9513746115693436;2000;138.43141627311707
0.0;0.9555886710201624;0.9461119048198049;2000;137.8566620349884
0.5;0.9512626301194119;0.9529494563478241;2000;138.80624890327454
0.0;0.9558450370803505;0.9576174834561171;2000;136.44209909439087
0.5;0.9453397559395107;0.9448299620527869;2000;138.5130169391632
0.0;0.8385022003844399;0.7717431079282278;2000;137.48561811447144
0.5;0.9521618204390296;0.9470063974606446;2000;138.75882601737976
0.0;0.9619345491993743;0.962596792130471;2000;138.39721989631653
0.5;0.9429110966140042;0.9450248528281696;2000;137.28347539901733
0.0;0.958068330827855;0.9619632654030732;2000;139.57885599136353
0.5;0.9481884192359636;0.9493217600403585;2000;134.22880101203918
0.0;0.9595716177680225;0.9590130072417595;2000;139.2584581375122
0.0;0.8213289471100454;0.7485925286273925;100;16.752445220947266
0.0;0.8149478867800204;0.734442844271241;100;17.419755697250366
0.0;0.8204398477949246;0.7425869582836874;100;17.843821048736572
0.0;0.7923751279103002;0.7092764808388559;100;19.800074100494385
0.0;0.7856646099199484;0.703331514039812;100;20.003853797912598
0.0;0.8026240429909519;0.7204661506794936;100;19.748680353164673
0.0;0.8124229538170178;0.7321302393618778;100;20.071338176727295
0.0;0.8388207488507164;0.7640506131184576;100;19.998050928115845
0.5;0.7489919904697281;0.6684883844905091;100;17.21797204017639
