Dropout;AUC;AP;epochs;elapsed_time;
VGAE_with_decoder;0.9692057741711351;0.9672034580599375;2000;124.10731077194214
VGAE_with_decoder;0.9727926585172458;0.9691453482841826;2000;124.4756600856781
VGAE_with_decoder;0.9729714372378359;0.9712894097336774;2000;124.86103105545044
VGAE_with_decoder;0.9717803512647574;0.9670702046930921;2000;125.25926303863525
VGAE;0.8304237505350075;0.752345389153031;2000;111.23763728141785
VGAE;0.7671069910246815;0.683653127533191;2000;111.30590295791626
VGAE;0.835597704819163;0.760186649665748;2000;112.64523220062256
VGAE;0.8246757148866397;0.7512138186476651;2000;112.70950031280518
GAE_with_decoder;0.9452620981890342;0.9371317968631949;2000;63.36318898200989
GAE_with_decoder;0.940362307613589;0.928292909757169;2000;68.69203591346741
GAE_with_decoder;0.9448069755314341;0.9325978058487484;2000;68.72971487045288
GAE_with_decoder;0.9401062670526215;0.9252582710555002;2000;69.50685787200928
VGAE_with_decoder;0.9672834941319837;0.9673050536587068;600;24.833527088165283
VGAE;0.8124094098108365;0.7326176098326224;600;20.15187096595764
GAE_with_decoder;0.9345397354102188;0.9253861021166302;600;14.066978216171265
GAE;0.7077823657957063;0.6323049036696329;600;11.536690950393677
VGAE_with_decoder_and_dropout;0.9491225330546456;0.9438398463569406;600;23.32590889930725
VGAE_with_dropout;0.7691248604483558;0.6867184584236222;600;20.999518871307373
VGAE_with_decoder;0.9746995406940293;0.9729913964243836;2000;133.80951309204102
VGAE_with_decoder;0.9786828177979122;0.9777752758471404;2000;133.90017890930176
VGAE_with_decoder;0.9744973245192154;0.9717035044892401;2000;135.104994058609
VGAE_with_decoder;0.9619191105322604;0.9545602687482673;2000;135.36139178276062
VGAE;0.8165311314117619;0.7383230868683894;2000;119.22183108329773
VGAE;0.8600832356659187;0.7921703558616663;2000;119.99640202522278
VGAE;0.8591106494477687;0.7906306300536339;2000;119.05089998245239
VGAE;0.81885907017896;0.7406354232766409;2000;119.17733120918274
GAE_with_decoder;0.9497482585767116;0.9407321361995649;2000;61.34763479232788
GAE_with_decoder;0.9429287088510865;0.9258898073836357;2000;67.74819684028625
GAE_with_decoder;0.9408673029935488;0.9300549681431324;2000;67.68155789375305
GAE_with_decoder;0.9428949153124384;0.929012834050218;2000;67.19086623191833
GAE;0.7229211216566029;0.6449008944883381;2000;49.69788193702698
GAE;0.7138290927211579;0.6369574223924946;2000;54.16750407218933
GAE;0.7099966601627731;0.6338891991588119;2000;54.57321810722351
GAE;0.7235853418345886;0.6453368678159751;2000;55.46533703804016
